id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,waterfront,view,sqft_living15,sqft_lot15,lat,long
7979900806,2.0,1.0,1060.0,7868.0,1.0,3.0,7.0,0.0,0.0,1530.0,10728.0,47.7414,-122.295
7228500415,4.0,2.25,2520.0,2370.0,2.0,3.0,8.0,0.0,0.0,1530.0,2370.0,47.6109,-122.303
7212660640,4.0,2.5,2400.0,7270.0,2.0,3.0,8.0,0.0,0.0,2150.0,6584.0,47.2697,-122.312
3826000735,2.0,1.0,920.0,7569.0,1.0,4.0,6.0,0.0,0.0,1280.0,7627.0,47.4951,-122.302
7714000250,5.0,3.25,3620.0,4650.0,2.0,3.0,8.0,0.0,0.0,2850.0,4650.0,47.3552,-122.026
4400200057,3.0,3.5,2050.0,2020.0,2.0,3.0,8.0,0.0,0.0,1230.0,3640.0,47.6235,-122.306
2487200279,3.0,2.5,2430.0,5128.0,1.0,3.0,8.0,0.0,1.0,2510.0,5330.0,47.5198,-122.389
7140700690,3.0,1.75,1600.0,4888.0,1.0,3.0,6.0,0.0,0.0,2520.0,5700.0,47.383,-122.097
3304300080,4.0,2.5,3060.0,7710.0,2.0,3.0,9.0,0.0,0.0,3040.0,7840.0,47.4828,-122.136
2887950110,3.0,2.5,1820.0,6785.0,1.0,3.0,7.0,0.0,0.0,1710.0,6055.0,47.3201,-122.177
3760500222,3.0,3.0,2080.0,10521.0,1.5,3.0,9.0,0.0,0.0,3730.0,11840.0,47.6987,-122.228
9269200786,4.0,1.5,1850.0,6125.0,1.5,3.0,6.0,0.0,0.0,990.0,6125.0,47.5352,-122.37
3734900110,2.0,0.75,890.0,19703.0,1.0,3.0,6.0,0.0,0.0,1270.0,9800.0,47.4922,-121.783
5045700400,5.0,2.75,2990.0,6370.0,2.0,3.0,8.0,0.0,0.0,2730.0,5740.0,47.4853,-122.154
2140950130,4.0,2.5,2990.0,7928.0,2.0,3.0,9.0,0.0,0.0,2810.0,7401.0,47.3139,-122.024
2612000200,3.0,2.5,2050.0,8172.0,2.0,3.0,8.0,0.0,0.0,2140.0,5664.0,47.4808,-122.28
8563300085,3.0,1.75,1530.0,9800.0,1.0,5.0,8.0,0.0,0.0,1660.0,9800.0,47.7655,-122.336
2425059173,4.0,2.5,2540.0,6491.0,2.0,3.0,8.0,0.0,0.0,1990.0,8447.0,47.6363,-122.117
8091410930,3.0,2.5,1710.0,10341.0,2.0,3.0,7.0,0.0,2.0,1830.0,9358.0,47.3494,-122.171
9422400035,2.0,2.0,2090.0,6000.0,2.0,3.0,7.0,0.0,1.0,1600.0,5400.0,47.5732,-122.413
1112000100,5.0,3.5,3990.0,5000.0,2.0,3.0,8.0,0.0,0.0,1310.0,5000.0,47.54,-122.27
1323089056,2.0,1.75,1620.0,113862.0,1.5,3.0,7.0,0.0,0.0,1560.0,54806.0,47.4821,-121.719
5015000596,3.0,2.25,2550.0,4089.0,2.0,3.0,9.0,0.0,0.0,1680.0,4089.0,47.6272,-122.297
1535204165,3.0,1.75,2060.0,58341.0,1.0,3.0,8.0,0.0,4.0,1230.0,14904.0,47.4193,-122.439
1438000430,4.0,2.5,2350.0,3760.0,2.0,3.0,8.0,0.0,0.0,2590.0,4136.0,47.4786,-122.123
3222059130,4.0,2.75,3130.0,139392.0,2.0,4.0,9.0,0.0,0.0,2720.0,104544.0,47.3535,-122.19
1982200330,3.0,2.0,1940.0,5820.0,1.5,5.0,7.0,0.0,0.0,990.0,3880.0,47.6638,-122.362
6624010010,4.0,1.5,1300.0,7200.0,1.0,4.0,7.0,0.0,0.0,1420.0,7200.0,47.4179,-122.181
2303900035,5.0,6.25,8670.0,64033.0,2.0,3.0,13.0,0.0,4.0,4140.0,81021.0,47.7295,-122.372
259600620,4.0,2.0,1950.0,9940.0,1.0,4.0,7.0,0.0,0.0,1920.0,9270.0,47.6332,-122.118
6072500490,3.0,2.5,1940.0,7415.0,2.0,3.0,8.0,0.0,0.0,1940.0,8425.0,47.542,-122.176
123039633,3.0,1.75,1570.0,6975.0,1.0,3.0,7.0,0.0,0.0,1280.0,7813.0,47.5137,-122.37
8562780090,2.0,2.25,1230.0,1058.0,2.0,3.0,7.0,0.0,0.0,1240.0,817.0,47.5325,-122.073
5249802240,4.0,2.5,2240.0,7200.0,2.0,3.0,8.0,0.0,0.0,1860.0,6600.0,47.5636,-122.275
6071200400,4.0,2.5,2010.0,9075.0,1.0,4.0,8.0,0.0,0.0,1850.0,9220.0,47.553,-122.182
826069002,2.0,1.0,1350.0,368517.0,1.0,3.0,6.0,0.0,0.0,2330.0,104108.0,47.7617,-122.061
2625079030,3.0,2.5,3550.0,136343.0,2.0,3.0,10.0,0.0,0.0,3080.0,215186.0,47.6223,-121.869
6742700210,3.0,3.0,3490.0,4500.0,2.5,3.0,9.0,0.0,0.0,2840.0,4050.0,47.6394,-122.321
9253900408,3.0,2.75,3130.0,19530.0,1.0,3.0,8.0,1.0,4.0,2980.0,18782.0,47.5895,-122.111
2560803085,3.0,1.5,1510.0,10588.0,1.5,3.0,7.0,0.0,0.0,1360.0,2873.0,47.3775,-122.319
1237500540,3.0,1.75,1370.0,10866.0,1.0,4.0,6.0,0.0,0.0,1580.0,14250.0,47.6774,-122.164
425069020,4.0,2.5,4340.0,141570.0,2.5,3.0,11.0,0.0,0.0,2720.0,97138.0,47.6805,-122.048
9185700440,4.0,3.5,5860.0,7200.0,2.0,5.0,10.0,0.0,0.0,4150.0,7200.0,47.6287,-122.287
8656300345,3.0,2.5,1650.0,13816.0,2.0,3.0,7.0,0.0,0.0,1630.0,18750.0,47.6553,-121.913
4245400045,3.0,1.75,1310.0,18400.0,1.0,3.0,7.0,0.0,0.0,1840.0,10790.0,47.5035,-122.302
9834201370,3.0,2.25,1400.0,1078.0,2.0,3.0,8.0,0.0,0.0,1420.0,1230.0,47.5701,-122.288
7853300770,3.0,2.5,1960.0,4400.0,2.0,3.0,7.0,0.0,0.0,2060.0,4400.0,47.5384,-121.889
9551201295,2.0,1.0,1170.0,3000.0,1.5,3.0,7.0,0.0,0.0,1530.0,4000.0,47.6697,-122.338
898000220,3.0,1.5,1610.0,10291.0,1.0,4.0,7.0,0.0,0.0,1410.0,7729.0,47.2025,-121.999
3834000720,2.0,1.0,1140.0,8147.0,1.0,3.0,7.0,0.0,0.0,1260.0,8148.0,47.7278,-122.289
1245500690,3.0,2.5,2230.0,5750.0,2.0,3.0,9.0,0.0,0.0,1900.0,8238.0,47.6938,-122.213
4083304190,1.0,2.5,1820.0,3008.0,2.0,3.0,7.0,0.0,0.0,1860.0,3420.0,47.6529,-122.339
4178300080,4.0,2.5,2450.0,12987.0,1.0,4.0,9.0,0.0,0.0,2730.0,13685.0,47.6197,-122.15
2960900045,3.0,1.75,2330.0,6000.0,1.5,4.0,7.0,0.0,0.0,1600.0,4000.0,47.5765,-122.378
1446801030,4.0,1.75,1660.0,11664.0,1.0,3.0,6.0,0.0,0.0,1670.0,9975.0,47.4943,-122.331
7855800910,4.0,2.5,2150.0,8536.0,1.0,4.0,8.0,0.0,3.0,2800.0,9500.0,47.5663,-122.163
7853310150,5.0,1.0,3240.0,5324.0,2.0,3.0,9.0,0.0,0.0,3240.0,6036.0,47.523,-121.875
8732131090,4.0,2.5,2160.0,7725.0,1.0,4.0,8.0,0.0,0.0,2060.0,8250.0,47.3078,-122.378
7967600285,3.0,2.25,2520.0,78408.0,2.0,3.0,9.0,0.0,0.0,1490.0,29972.0,47.3514,-122.279
8651520510,4.0,2.75,2550.0,7636.0,1.0,3.0,8.0,0.0,0.0,2290.0,8223.0,47.6471,-122.06
5379802650,3.0,1.0,1560.0,7800.0,1.0,3.0,7.0,0.0,0.0,1468.0,9375.0,47.4549,-122.287
1425059174,3.0,2.0,1510.0,10827.0,2.0,3.0,7.0,0.0,0.0,1900.0,10908.0,47.654,-122.127
627300105,4.0,3.0,2900.0,10400.0,1.0,5.0,8.0,0.0,3.0,2820.0,10400.0,47.5854,-122.114
3124089049,4.0,1.75,2800.0,90169.0,2.0,3.0,7.0,0.0,0.0,1600.0,27194.0,47.5204,-121.829
1778350270,3.0,2.5,2630.0,10047.0,2.0,3.0,9.0,0.0,0.0,2640.0,10620.0,47.5515,-122.083
8691500410,3.0,2.5,2480.0,6112.0,2.0,3.0,7.0,0.0,0.0,3220.0,6727.0,47.4387,-122.114
9169600043,3.0,1.75,2190.0,6450.0,1.0,3.0,8.0,0.0,0.0,2190.0,6450.0,47.5284,-122.391
100300500,3.0,2.5,1520.0,3041.0,2.0,3.0,7.0,0.0,0.0,1820.0,3229.0,47.4874,-122.152
3221069054,3.0,2.5,4040.0,147856.0,2.0,3.0,9.0,0.0,0.0,3000.0,125452.0,47.2711,-122.067
4443800385,2.0,1.0,1480.0,4080.0,1.0,3.0,7.0,0.0,0.0,1310.0,4080.0,47.6842,-122.393
7922710450,5.0,2.5,3670.0,8960.0,1.5,3.0,8.0,0.0,0.0,2340.0,9425.0,47.6654,-122.142
7880020030,4.0,2.5,3040.0,35201.0,2.0,4.0,10.0,0.0,0.0,2990.0,35416.0,47.4872,-122.066
3288020050,4.0,2.5,1890.0,7867.0,2.0,3.0,8.0,0.0,0.0,2250.0,7867.0,47.3788,-122.031
4136980090,4.0,4.25,4883.0,26040.0,2.0,3.0,10.0,0.0,3.0,3736.0,9870.0,47.263,-122.216
1687000240,3.0,2.5,2495.0,4400.0,2.0,3.0,8.0,0.0,0.0,2434.0,4400.0,47.2877,-122.283
7812801785,3.0,2.0,1580.0,6655.0,1.0,3.0,6.0,0.0,0.0,1090.0,6655.0,47.4927,-122.248
1126059144,3.0,2.25,2040.0,130680.0,2.0,3.0,9.0,0.0,0.0,3080.0,39630.0,47.7584,-122.136
792500260,2.0,2.0,1440.0,213008.0,2.0,4.0,7.0,0.0,0.0,1630.0,161172.0,47.3604,-122.457
3222049055,3.0,1.75,2800.0,19386.0,1.0,3.0,8.0,1.0,4.0,3270.0,31450.0,47.3554,-122.324
8635750090,4.0,2.5,2710.0,5500.0,2.0,3.0,9.0,0.0,0.0,2710.0,6242.0,47.6027,-122.023
2767601280,6.0,3.75,3160.0,5000.0,2.0,3.0,8.0,0.0,0.0,1740.0,5000.0,47.6748,-122.384
5347200162,2.0,1.5,880.0,1157.0,2.0,3.0,7.0,0.0,0.0,1070.0,1203.0,47.5188,-122.376
7503800210,4.0,2.5,1677.0,7209.0,2.0,3.0,7.0,0.0,0.0,2236.0,7209.0,47.2957,-122.357
3394100020,4.0,2.5,3140.0,11049.0,2.0,3.0,10.0,0.0,0.0,2750.0,11049.0,47.5817,-122.192
7663700783,3.0,1.5,1650.0,9957.0,1.0,4.0,7.0,0.0,0.0,1650.0,7957.0,47.7303,-122.298
9454200030,4.0,2.75,3090.0,7650.0,2.0,3.0,8.0,0.0,2.0,2760.0,10370.0,47.3622,-122.157
3791500050,3.0,1.5,1240.0,9975.0,1.0,3.0,6.0,0.0,0.0,1390.0,10735.0,47.5667,-121.905
582000185,3.0,1.75,1960.0,5520.0,1.0,4.0,7.0,0.0,0.0,1720.0,5760.0,47.6535,-122.397
3211230260,4.0,2.0,2420.0,31465.0,1.0,3.0,9.0,0.0,0.0,2560.0,32186.0,47.3131,-122.115
323059103,3.0,2.5,1230.0,23522.0,1.0,4.0,7.0,0.0,0.0,2340.0,23522.0,47.515,-122.162
7297700055,3.0,1.0,1190.0,10350.0,1.0,4.0,7.0,0.0,0.0,1850.0,10500.0,47.7428,-122.244
1545805460,3.0,2.0,1370.0,7500.0,1.0,3.0,7.0,0.0,0.0,1420.0,7500.0,47.3634,-122.046
2341800195,2.0,1.0,890.0,5000.0,1.0,4.0,6.0,0.0,0.0,1160.0,5000.0,47.5526,-122.287
6648700150,4.0,1.75,2130.0,8151.0,1.0,4.0,7.0,0.0,0.0,1600.0,8587.0,47.3932,-122.201
3860900035,5.0,3.5,4230.0,16526.0,2.0,3.0,10.0,0.0,0.0,3000.0,12362.0,47.5933,-122.199
1980200236,3.0,2.5,2420.0,6847.0,2.0,3.0,9.0,0.0,0.0,1180.0,8100.0,47.7329,-122.356
1180002745,3.0,1.75,2380.0,6000.0,1.5,3.0,7.0,0.0,0.0,1290.0,6000.0,47.498,-122.222
3275890310,3.0,2.0,2110.0,9199.0,1.0,3.0,10.0,0.0,0.0,3130.0,8841.0,47.6496,-122.083
6840701100,4.0,1.0,1740.0,4400.0,1.5,3.0,7.0,0.0,0.0,1590.0,4400.0,47.6058,-122.3
8651402750,3.0,1.5,1210.0,5200.0,1.0,5.0,6.0,0.0,0.0,1120.0,5200.0,47.3615,-122.087
1588600045,2.0,1.75,1170.0,4887.0,1.0,3.0,6.0,0.0,0.0,1170.0,5441.0,47.695,-122.366
2422029094,2.0,1.0,833.0,143947.0,1.0,3.0,5.0,0.0,0.0,1380.0,143947.0,47.3889,-122.482
1702901500,2.0,1.0,920.0,6600.0,1.0,4.0,6.0,0.0,0.0,1370.0,5500.0,47.5572,-122.282
3755100005,3.0,2.0,2010.0,12950.0,1.0,3.0,8.0,0.0,0.0,1490.0,10181.0,47.7222,-122.229
3624039074,3.0,1.0,1210.0,5200.0,1.0,3.0,6.0,0.0,0.0,890.0,5200.0,47.531,-122.373
7950302995,4.0,2.5,1950.0,3000.0,2.0,3.0,7.0,0.0,0.0,1540.0,4300.0,47.565,-122.281
5273200060,3.0,1.5,1750.0,5400.0,1.0,4.0,7.0,0.0,0.0,1750.0,5400.0,47.6799,-122.279
8025700460,4.0,1.75,1840.0,7275.0,1.0,3.0,7.0,0.0,0.0,1840.0,7275.0,47.4002,-122.189
280610020,4.0,3.25,4110.0,14219.0,2.0,4.0,10.0,0.0,2.0,2760.0,12283.0,47.7382,-122.264
3333002450,1.0,1.0,850.0,8050.0,1.0,2.0,6.0,0.0,0.0,1590.0,5180.0,47.5427,-122.288
7379600240,3.0,1.75,1950.0,8480.0,1.0,4.0,8.0,0.0,0.0,1740.0,8480.0,47.5893,-122.15
4058802300,4.0,2.0,2360.0,7440.0,1.0,3.0,7.0,0.0,0.0,1680.0,7800.0,47.5044,-122.245
302000065,3.0,1.0,970.0,14850.0,1.0,3.0,7.0,0.0,0.0,1410.0,14850.0,47.3251,-122.268
9527000180,4.0,3.0,2530.0,5625.0,1.0,3.0,8.0,0.0,0.0,1840.0,7070.0,47.7094,-122.233
3626039403,3.0,1.5,1340.0,1110.0,2.0,3.0,7.0,0.0,0.0,1220.0,1110.0,47.698,-122.366
9510900360,3.0,2.0,1920.0,8075.0,1.0,4.0,7.0,0.0,0.0,1920.0,7826.0,47.3092,-122.375
2310040230,4.0,2.25,2220.0,6953.0,2.0,4.0,8.0,0.0,0.0,2240.0,6716.0,47.3509,-122.041
7308900490,3.0,2.5,2540.0,8073.0,1.0,4.0,8.0,0.0,0.0,2110.0,7702.0,47.7176,-122.36
2206900065,3.0,1.5,1430.0,11173.0,1.0,1.0,7.0,0.0,0.0,1520.0,11659.0,47.5734,-122.153
324059161,4.0,2.5,3810.0,13579.0,2.0,3.0,10.0,0.0,0.0,3310.0,9270.0,47.6006,-122.153
7345310100,4.0,1.75,1650.0,6900.0,1.0,3.0,7.0,0.0,0.0,1540.0,7645.0,47.2802,-122.211
2422049107,4.0,1.75,2250.0,13515.0,1.0,4.0,8.0,0.0,0.0,2150.0,12508.0,47.3789,-122.229
8146100095,3.0,1.0,1230.0,12305.0,1.0,3.0,7.0,0.0,0.0,2100.0,7960.0,47.6095,-122.195
87000283,3.0,2.5,1980.0,7800.0,2.0,3.0,8.0,0.0,0.0,1700.0,20580.0,47.4492,-122.199
7937600010,4.0,1.0,1750.0,68841.0,1.0,3.0,7.0,0.0,0.0,1550.0,32799.0,47.4442,-122.081
2618300350,3.0,1.0,1390.0,12145.0,1.0,4.0,7.0,0.0,0.0,1030.0,10800.0,47.4225,-122.15
224069102,3.0,2.0,1860.0,42800.0,1.0,4.0,7.0,0.0,0.0,1980.0,11250.0,47.5898,-122.004
7129302095,3.0,1.0,1122.0,6554.0,1.5,3.0,5.0,0.0,0.0,1610.0,5650.0,47.5135,-122.257
7352200025,2.0,1.75,2080.0,8112.0,1.0,4.0,8.0,1.0,4.0,2030.0,8408.0,47.7134,-122.277
6163900333,3.0,1.75,1250.0,7710.0,1.0,4.0,7.0,0.0,0.0,1340.0,7710.0,47.7623,-122.317
3528960020,3.0,2.75,2830.0,3496.0,2.0,3.0,8.0,0.0,0.0,2160.0,3501.0,47.5606,-122.011
1687000220,4.0,2.5,2434.0,4400.0,2.0,3.0,8.0,0.0,0.0,2434.0,4400.0,47.2874,-122.283
4141400030,4.0,1.75,2250.0,10108.0,1.0,4.0,8.0,0.0,0.0,2050.0,9750.0,47.5922,-122.118
1822500160,4.0,2.5,2570.0,11473.0,2.0,3.0,8.0,0.0,0.0,2430.0,5997.0,47.2809,-122.296
5467910190,3.0,1.75,1780.0,13095.0,1.0,4.0,9.0,0.0,0.0,2750.0,13095.0,47.367,-122.152
9331800580,2.0,1.0,1000.0,3700.0,1.0,3.0,6.0,0.0,0.0,1270.0,5000.0,47.552,-122.29
2407000405,3.0,1.0,1080.0,7486.0,1.5,3.0,6.0,0.0,0.0,1170.0,7800.0,47.4838,-122.335
5466700290,3.0,2.25,2090.0,7500.0,1.0,4.0,7.0,0.0,0.0,1800.0,7350.0,47.3951,-122.172
3026059361,2.0,2.5,1741.0,1439.0,2.0,3.0,8.0,0.0,0.0,2090.0,10454.0,47.7043,-122.209
1523069096,3.0,1.75,2340.0,51836.0,1.5,3.0,8.0,0.0,0.0,2060.0,77536.0,47.4846,-122.035
3876312010,5.0,2.75,2040.0,7488.0,1.0,4.0,7.0,0.0,0.0,1530.0,7488.0,47.7289,-122.172
8832900135,5.0,2.25,3320.0,13138.0,1.0,4.0,9.0,0.0,2.0,2820.0,13138.0,47.759,-122.269
9238900616,3.0,1.75,1760.0,8400.0,1.0,4.0,8.0,0.0,0.0,1980.0,8400.0,47.5355,-122.39
4142450040,3.0,2.5,1610.0,5024.0,2.0,3.0,7.0,0.0,0.0,1790.0,3717.0,47.3833,-122.043
9282800065,3.0,1.75,1190.0,6000.0,1.0,3.0,7.0,0.0,0.0,1200.0,6000.0,47.5026,-122.236
5379800862,5.0,3.0,2480.0,7200.0,1.0,3.0,7.0,0.0,0.0,1910.0,9432.0,47.4586,-122.283
2459950010,3.0,2.0,1390.0,7200.0,1.0,3.0,7.0,0.0,0.0,1630.0,7340.0,47.434,-122.154
4435000520,3.0,1.0,1040.0,8410.0,1.0,3.0,7.0,0.0,0.0,1350.0,8410.0,47.453,-122.289
1552800010,5.0,2.75,2980.0,9838.0,1.0,3.0,7.0,0.0,0.0,2240.0,9838.0,47.3807,-122.222
7549800543,3.0,3.25,1470.0,1235.0,2.0,3.0,7.0,0.0,0.0,1470.0,1243.0,47.5537,-122.313
9828200460,2.0,1.0,700.0,4800.0,1.0,3.0,7.0,0.0,0.0,1440.0,4800.0,47.6147,-122.3
6345000160,5.0,3.0,4350.0,37169.0,2.0,3.0,10.0,0.0,0.0,3280.0,41631.0,47.6518,-122.16
7129304105,4.0,2.0,1760.0,5500.0,1.0,3.0,7.0,0.0,1.0,1510.0,5500.0,47.5183,-122.265
4302201005,3.0,1.75,1560.0,5760.0,1.0,5.0,6.0,0.0,0.0,1320.0,7680.0,47.5272,-122.359
2450500110,4.0,1.75,2480.0,9195.0,1.0,3.0,7.0,0.0,0.0,2440.0,9195.0,47.584,-122.195
5166700050,5.0,2.25,2760.0,6350.0,1.0,3.0,7.0,0.0,0.0,2060.0,6342.0,47.5561,-122.379
1085623710,4.0,2.5,2448.0,4949.0,2.0,3.0,9.0,0.0,0.0,2815.0,5446.0,47.3428,-122.179
1123049129,3.0,1.75,1540.0,6632.0,1.0,3.0,7.0,0.0,0.0,2510.0,6618.0,47.4973,-122.252
8566100200,5.0,2.5,3160.0,11470.0,1.0,4.0,9.0,0.0,0.0,3260.0,11470.0,47.5368,-122.216
1774000780,4.0,2.75,1930.0,13041.0,1.0,4.0,8.0,0.0,0.0,1880.0,10234.0,47.7502,-122.085
9492500170,4.0,2.75,3020.0,7203.0,2.0,3.0,9.0,0.0,0.0,3010.0,7215.0,47.6948,-122.178
686530530,5.0,1.75,2510.0,9750.0,1.5,3.0,8.0,0.0,0.0,1900.0,9750.0,47.6635,-122.149
4022907770,4.0,1.75,2480.0,14782.0,1.0,3.0,8.0,0.0,3.0,2910.0,10800.0,47.7646,-122.271
6052400975,3.0,1.0,1590.0,8160.0,1.0,3.0,7.0,0.0,1.0,1540.0,10500.0,47.4013,-122.321
3438502501,5.0,2.5,2510.0,7525.0,1.5,4.0,7.0,0.0,0.0,1270.0,6741.0,47.5422,-122.359
3758900023,4.0,3.25,3810.0,8519.0,1.0,3.0,10.0,0.0,1.0,3240.0,10748.0,47.699,-122.207
1645000580,4.0,2.5,1900.0,8282.0,1.0,3.0,7.0,0.0,0.0,1420.0,8350.0,47.2089,-122.003
8099200030,3.0,1.5,1390.0,11340.0,1.0,4.0,7.0,0.0,0.0,1740.0,11340.0,47.3984,-122.186
7635801371,4.0,1.5,2993.0,19400.0,2.0,4.0,7.0,0.0,0.0,2060.0,15100.0,47.4692,-122.365
3456000310,4.0,1.75,2480.0,11010.0,1.0,4.0,9.0,0.0,0.0,2770.0,10744.0,47.5378,-122.219
2025059150,4.0,1.75,1440.0,13296.0,1.0,4.0,8.0,0.0,0.0,3520.0,10802.0,47.634,-122.204
2624039114,2.0,1.0,1120.0,12625.0,1.0,3.0,7.0,0.0,3.0,1880.0,6828.0,47.5397,-122.385
3348401095,4.0,1.75,2090.0,6485.0,1.0,3.0,7.0,0.0,0.0,2190.0,9600.0,47.4958,-122.265
6633900170,3.0,2.5,1750.0,3354.0,2.0,4.0,7.0,0.0,0.0,1750.0,4286.0,47.6953,-122.199
2600000510,4.0,2.25,2130.0,10650.0,2.0,4.0,8.0,0.0,0.0,3380.0,10050.0,47.5567,-122.159
9414700020,4.0,3.0,2483.0,5701.0,2.0,3.0,8.0,0.0,0.0,2075.0,5720.0,47.3623,-122.199
3204800520,3.0,1.75,1410.0,7700.0,1.0,4.0,7.0,0.0,0.0,1560.0,7700.0,47.5375,-122.176
1844500025,4.0,1.0,1410.0,7693.0,1.5,4.0,7.0,0.0,0.0,1330.0,8395.0,47.7604,-122.331
4137010590,4.0,2.5,3040.0,24123.0,2.0,3.0,8.0,0.0,0.0,2420.0,10026.0,47.2667,-122.216
8564950280,3.0,2.5,2810.0,4607.0,2.0,3.0,8.0,0.0,0.0,2540.0,4871.0,47.7735,-122.227
1338800491,4.0,2.5,2760.0,5750.0,2.0,3.0,8.0,0.0,0.0,2760.0,5390.0,47.627,-122.303
4058801702,4.0,2.5,4940.0,10037.0,1.0,3.0,9.0,0.0,4.0,2430.0,9272.0,47.5095,-122.247
461004720,3.0,2.0,1380.0,5000.0,1.5,4.0,7.0,0.0,0.0,1350.0,5000.0,47.6807,-122.369
3123059107,3.0,2.5,3050.0,158558.0,1.0,4.0,9.0,0.0,0.0,2960.0,31050.0,47.4326,-122.208
6819100380,3.0,1.0,1040.0,4480.0,1.0,3.0,7.0,0.0,0.0,1730.0,4200.0,47.6461,-122.356
1193000390,5.0,4.0,3366.0,7800.0,2.5,3.0,8.0,0.0,2.0,2340.0,6000.0,47.6466,-122.391
3450300270,5.0,1.75,1730.0,10368.0,1.0,5.0,7.0,0.0,0.0,1730.0,7728.0,47.5008,-122.162
3110800040,3.0,2.25,1740.0,9672.0,1.0,4.0,7.0,0.0,0.0,1640.0,9600.0,47.4149,-122.181
1437910090,4.0,2.5,2410.0,6440.0,1.0,3.0,8.0,0.0,0.0,2330.0,6938.0,47.7153,-122.191
3645500050,3.0,2.5,2090.0,7640.0,1.0,3.0,7.0,0.0,0.0,2090.0,7668.0,47.7369,-122.338
4338800600,3.0,1.0,1590.0,13000.0,1.5,3.0,6.0,0.0,0.0,1460.0,8400.0,47.4789,-122.346
2114700530,4.0,1.0,1460.0,3840.0,1.5,3.0,8.0,0.0,0.0,990.0,4200.0,47.533,-122.347
6381500450,2.0,1.0,1430.0,7819.0,1.0,3.0,7.0,0.0,0.0,1380.0,7473.0,47.7307,-122.302
9206950200,2.0,2.5,1320.0,1957.0,1.0,3.0,8.0,0.0,0.0,1420.0,2198.0,47.5364,-122.365
4232900940,3.0,1.5,1660.0,4800.0,2.0,3.0,8.0,0.0,0.0,1690.0,4000.0,47.6352,-122.358
1025049174,4.0,2.5,3200.0,7535.0,2.0,3.0,9.0,0.0,0.0,1650.0,6850.0,47.666,-122.276
7774200070,4.0,2.5,2750.0,13950.0,1.0,4.0,8.0,0.0,3.0,2460.0,13950.0,47.4938,-122.364
1231000310,1.0,1.0,1180.0,4000.0,1.5,4.0,8.0,0.0,2.0,1420.0,4000.0,47.5561,-122.266
8155870200,4.0,2.5,2052.0,3723.0,2.0,3.0,8.0,0.0,0.0,2052.0,5250.0,47.2824,-122.295
7935000625,3.0,2.5,2530.0,7000.0,2.5,3.0,9.0,0.0,4.0,2380.0,7000.0,47.5465,-122.398
2426049079,3.0,1.0,1060.0,20040.0,1.0,3.0,6.0,0.0,0.0,1768.0,10800.0,47.7281,-122.235
4037500230,5.0,2.25,2070.0,10488.0,1.0,4.0,7.0,0.0,0.0,1740.0,9225.0,47.6095,-122.122
2331550120,4.0,2.5,2440.0,7093.0,2.0,3.0,7.0,0.0,0.0,1860.0,6072.0,47.3817,-122.204
7974200765,3.0,1.0,1020.0,6120.0,1.0,3.0,7.0,0.0,0.0,2370.0,6695.0,47.6787,-122.285
686200510,3.0,2.75,2030.0,7700.0,1.0,5.0,8.0,0.0,0.0,1780.0,8160.0,47.626,-122.112
4024100670,3.0,2.25,2260.0,17114.0,2.0,3.0,7.0,0.0,0.0,2360.0,14893.0,47.7537,-122.296
3834500195,6.0,3.5,3000.0,8401.0,1.0,3.0,8.0,0.0,0.0,1400.0,8403.0,47.7226,-122.299
3526059115,5.0,3.0,2670.0,11761.0,1.0,3.0,7.0,0.0,0.0,2580.0,10703.0,47.6895,-122.129
7950304075,4.0,1.0,1150.0,6000.0,1.5,3.0,6.0,0.0,0.0,840.0,3030.0,47.562,-122.283
1386800054,5.0,2.75,2770.0,6116.0,1.0,3.0,7.0,0.0,0.0,1920.0,6486.0,47.4847,-122.291
9834200165,4.0,1.5,1790.0,4080.0,1.5,5.0,7.0,0.0,0.0,1710.0,4080.0,47.5749,-122.291
6147650300,3.0,2.25,2100.0,14027.0,2.0,3.0,8.0,0.0,0.0,2730.0,5999.0,47.3833,-122.1
6891800360,3.0,2.5,2630.0,10131.0,2.0,3.0,9.0,0.0,0.0,2800.0,10123.0,47.7695,-122.259
9170500060,4.0,2.0,2240.0,11040.0,1.0,5.0,8.0,0.0,0.0,1790.0,11040.0,47.693,-122.168
65000260,3.0,2.5,3370.0,6550.0,2.0,4.0,8.0,0.0,2.0,1500.0,6550.0,47.5442,-122.38
7784400130,6.0,2.75,3200.0,9200.0,1.0,4.0,8.0,0.0,2.0,2220.0,9500.0,47.492,-122.364
7941140070,3.0,2.25,1500.0,2692.0,2.0,3.0,7.0,0.0,0.0,1470.0,2418.0,47.7159,-122.203
2122049096,2.0,1.0,1040.0,13920.0,1.0,3.0,6.0,0.0,0.0,1100.0,7575.0,47.3756,-122.306
6003000851,1.0,1.0,550.0,1279.0,2.0,3.0,7.0,0.0,0.0,1460.0,1385.0,47.616,-122.314
7203220050,5.0,3.25,4115.0,7910.0,2.0,3.0,9.0,0.0,0.0,3950.0,6765.0,47.6847,-122.016
8898700960,3.0,2.5,1820.0,8085.0,2.0,3.0,7.0,0.0,0.0,1860.0,8625.0,47.4575,-122.204
5245600105,3.0,1.0,1190.0,9199.0,1.0,3.0,7.0,0.0,0.0,1190.0,9364.0,47.4258,-122.322
