id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,waterfront,view,sqft_living15,sqft_lot15,lat,long
2719100240,4.0,3.5,2640.0,5900.0,2.0,3.0,8.0,0.0,2.0,1700.0,5900.0,47.5421,-122.383
2207500695,4.0,2.5,2960.0,4760.0,2.0,3.0,8.0,0.0,0.0,1600.0,4760.0,47.6367,-122.318
1773100561,3.0,2.5,1250.0,1150.0,2.0,3.0,8.0,0.0,0.0,1250.0,1150.0,47.5582,-122.363
3353400120,2.0,1.0,900.0,13531.0,1.0,3.0,6.0,0.0,0.0,1767.0,8308.0,47.2616,-122.251
9407000990,2.0,1.0,910.0,9000.0,1.0,4.0,6.0,0.0,0.0,1410.0,9440.0,47.4463,-121.771
7215721570,3.0,2.5,1910.0,4941.0,2.0,3.0,8.0,0.0,0.0,1910.0,4941.0,47.5989,-122.016
1923000150,5.0,3.5,3020.0,15305.0,2.0,3.0,10.0,0.0,0.0,3680.0,14486.0,47.5627,-122.216
2025059134,3.0,2.0,1760.0,16928.0,1.0,3.0,7.0,0.0,0.0,3430.0,10059.0,47.6363,-122.202
4330600301,2.0,1.0,840.0,7425.0,1.0,4.0,6.0,0.0,0.0,1300.0,11674.0,47.4749,-122.339
3630110510,3.0,2.5,1920.0,3867.0,2.0,3.0,8.0,0.0,0.0,2190.0,3841.0,47.5538,-121.994
7527000020,3.0,2.5,2250.0,19270.0,2.0,3.0,8.0,0.0,0.0,2940.0,19541.0,47.6569,-122.088
8825900070,6.0,2.0,2570.0,4240.0,1.5,4.0,7.0,0.0,0.0,2030.0,4240.0,47.6754,-122.307
2028701165,2.0,1.0,1050.0,2570.0,1.0,5.0,7.0,0.0,0.0,1080.0,2800.0,47.6764,-122.366
2231500030,4.0,2.25,2180.0,10754.0,1.0,5.0,7.0,0.0,0.0,1810.0,6929.0,47.7711,-122.341
2163900028,2.0,1.0,1070.0,2880.0,1.0,3.0,7.0,0.0,0.0,2030.0,2880.0,47.6261,-122.324
5502700005,6.0,2.25,3040.0,28535.0,1.0,3.0,8.0,0.0,0.0,1360.0,8250.0,47.3864,-122.223
7972600430,4.0,2.0,1870.0,3497.0,1.0,3.0,7.0,0.0,0.0,1270.0,3497.0,47.5309,-122.347
3377900195,4.0,5.5,6930.0,45100.0,1.0,4.0,11.0,0.0,0.0,2560.0,37766.0,47.5547,-122.144
3750605674,3.0,2.5,1808.0,19200.0,1.0,3.0,8.0,0.0,0.0,1450.0,14400.0,47.2598,-122.281
1862900160,3.0,2.0,1180.0,7793.0,1.0,4.0,7.0,0.0,0.0,1720.0,7793.0,47.4053,-122.181
9284801845,3.0,1.5,1060.0,5750.0,1.0,4.0,7.0,0.0,2.0,1060.0,5750.0,47.5512,-122.371
8818900250,3.0,1.0,1340.0,4284.0,1.0,3.0,7.0,0.0,0.0,1960.0,4080.0,47.6633,-122.324
240000058,4.0,2.75,3550.0,13938.0,1.0,5.0,8.0,0.0,0.0,2050.0,9000.0,47.425,-122.283
6431500140,3.0,2.5,2870.0,5163.0,2.0,3.0,9.0,0.0,0.0,1630.0,7995.0,47.6935,-122.352
7418000020,3.0,1.75,1400.0,10350.0,1.0,4.0,7.0,0.0,0.0,1780.0,10457.0,47.479,-122.132
2722059215,3.0,1.75,1340.0,16480.0,1.0,4.0,7.0,0.0,0.0,1520.0,10451.0,47.364,-122.162
6154900095,4.0,1.75,2140.0,7102.0,1.0,4.0,7.0,0.0,0.0,1950.0,7102.0,47.7042,-122.37
1931300110,3.0,1.0,1570.0,4000.0,2.0,5.0,8.0,0.0,0.0,1640.0,4000.0,47.6575,-122.346
3379200100,4.0,2.5,2210.0,6080.0,1.0,4.0,8.0,0.0,2.0,2210.0,6175.0,47.4915,-122.228
4397010300,4.0,2.5,3080.0,10646.0,2.0,3.0,9.0,0.0,0.0,2740.0,9994.0,47.3828,-122.148
2652500155,4.0,1.75,1820.0,4500.0,1.5,3.0,8.0,0.0,0.0,1870.0,3600.0,47.6429,-122.36
4054550010,5.0,4.0,4780.0,118047.0,2.0,3.0,11.0,0.0,0.0,4040.0,31760.0,47.7243,-122.052
259600890,4.0,1.75,1920.0,9380.0,1.0,3.0,7.0,0.0,0.0,1580.0,8580.0,47.6344,-122.118
9828200605,4.0,2.0,1930.0,3240.0,1.5,4.0,7.0,0.0,0.0,1480.0,3600.0,47.6156,-122.299
1523059100,5.0,1.0,1740.0,27350.0,1.0,4.0,5.0,0.0,0.0,2760.0,10749.0,47.4809,-122.153
1702901557,5.0,3.0,2930.0,5500.0,1.0,3.0,7.0,0.0,0.0,1400.0,5500.0,47.5572,-122.281
2264500890,3.0,1.0,1250.0,4620.0,1.5,4.0,7.0,0.0,0.0,1900.0,4400.0,47.651,-122.341
6421100592,3.0,1.75,1610.0,11950.0,1.0,3.0,7.0,0.0,2.0,1610.0,9363.0,47.6705,-122.138
6130500070,3.0,2.5,1650.0,2082.0,3.0,3.0,8.0,0.0,0.0,1650.0,1965.0,47.7108,-122.332
3558000170,4.0,2.5,1920.0,4600.0,2.0,3.0,7.0,0.0,0.0,2200.0,6600.0,47.3795,-122.023
6163901271,2.0,1.0,1070.0,9750.0,1.0,3.0,7.0,0.0,0.0,1500.0,8775.0,47.7532,-122.318
9808100150,5.0,3.75,5350.0,15360.0,1.0,3.0,11.0,0.0,1.0,3740.0,15940.0,47.648,-122.218
6679000720,3.0,2.5,1560.0,5845.0,2.0,3.0,7.0,0.0,0.0,1860.0,5752.0,47.3851,-122.029
425049146,3.0,2.5,3050.0,7410.0,1.5,5.0,8.0,0.0,0.0,1890.0,5814.0,47.6772,-122.296
4048400185,2.0,0.75,760.0,33801.0,1.0,4.0,4.0,0.0,0.0,1100.0,39504.0,47.4703,-122.076
9542300530,4.0,2.25,2510.0,9963.0,1.0,4.0,9.0,0.0,0.0,3110.0,9963.0,47.5973,-122.177
822069029,3.0,2.75,2660.0,223027.0,1.0,3.0,8.0,0.0,0.0,1560.0,222591.0,47.4127,-122.071
375000165,4.0,3.0,2290.0,2350.0,2.0,3.0,9.0,0.0,1.0,1610.0,3820.0,47.574,-122.415
2224079086,3.0,1.75,1430.0,53628.0,2.0,3.0,8.0,0.0,0.0,2100.0,53628.0,47.5577,-121.891
8820903555,3.0,1.0,1830.0,6453.0,1.0,4.0,7.0,0.0,0.0,1670.0,8012.0,47.7139,-122.288
9542800820,3.0,2.0,1900.0,7980.0,1.0,4.0,7.0,0.0,0.0,1690.0,7840.0,47.305,-122.373
6130500060,3.0,2.5,1650.0,1793.0,3.0,3.0,8.0,0.0,0.0,1650.0,1863.0,47.7107,-122.332
2877103726,4.0,2.0,1510.0,3500.0,1.5,5.0,7.0,0.0,0.0,1820.0,3750.0,47.6794,-122.357
7574910420,4.0,1.5,2720.0,37258.0,2.0,3.0,10.0,0.0,0.0,3270.0,39714.0,47.7402,-122.035
5191100180,5.0,2.0,2440.0,3080.0,2.0,4.0,8.0,0.0,0.0,1640.0,3077.0,47.6242,-122.306
1112700060,3.0,1.75,1260.0,12750.0,1.0,3.0,7.0,0.0,0.0,1460.0,7865.0,47.7289,-122.233
9310300300,5.0,1.75,2860.0,12293.0,1.0,4.0,8.0,0.0,0.0,1920.0,18110.0,47.7385,-122.348
7986400305,5.0,2.75,1800.0,4500.0,2.0,4.0,7.0,0.0,0.0,1730.0,4500.0,47.6648,-122.358
7660100238,3.0,2.5,1300.0,812.0,2.0,3.0,8.0,0.0,0.0,1300.0,824.0,47.5893,-122.317
2490200620,3.0,1.0,1660.0,5100.0,1.0,3.0,7.0,0.0,0.0,1230.0,5100.0,47.5323,-122.383
8615800500,6.0,3.25,2820.0,4536.0,2.0,4.0,8.0,0.0,0.0,2820.0,4536.0,47.6688,-122.309
1931300977,3.0,1.75,1410.0,1197.0,3.0,3.0,8.0,0.0,0.0,1350.0,2512.0,47.6558,-122.348
3332000615,3.0,1.0,1330.0,3740.0,1.5,3.0,6.0,0.0,0.0,1330.0,5053.0,47.5502,-122.274
6791050450,3.0,2.5,2730.0,11380.0,2.0,3.0,10.0,0.0,0.0,2800.0,10070.0,47.58,-122.057
8165501540,2.0,2.25,1420.0,1246.0,2.0,3.0,8.0,0.0,0.0,1420.0,1826.0,47.5394,-122.368
6788200605,3.0,1.75,2010.0,3800.0,2.0,2.0,7.0,0.0,0.0,1540.0,3800.0,47.6408,-122.307
2558700220,4.0,2.75,2100.0,7350.0,1.0,5.0,7.0,0.0,0.0,2490.0,7350.0,47.7194,-122.172
7524200330,4.0,2.0,1630.0,7618.0,1.5,3.0,7.0,0.0,0.0,1320.0,8774.0,47.3658,-122.317
1003400245,3.0,1.0,1130.0,9907.0,1.0,3.0,7.0,0.0,0.0,1320.0,9907.0,47.4362,-122.286
1517900100,4.0,2.5,2680.0,10590.0,2.0,3.0,8.0,0.0,0.0,2330.0,5566.0,47.7377,-121.97
510003230,3.0,2.5,1430.0,2200.0,1.5,4.0,7.0,0.0,0.0,1740.0,4275.0,47.6601,-122.331
3023059071,4.0,4.0,2630.0,59586.0,1.0,3.0,7.0,0.0,0.0,2230.0,5715.0,47.4496,-122.209
8691410310,4.0,2.5,3290.0,6012.0,2.0,3.0,9.0,0.0,0.0,3210.0,6005.0,47.5961,-121.98
4083301950,2.0,1.0,1040.0,3200.0,1.0,3.0,7.0,0.0,0.0,1890.0,4000.0,47.6558,-122.334
1446401190,2.0,1.0,620.0,6600.0,1.0,3.0,6.0,0.0,0.0,1050.0,6600.0,47.4862,-122.33
2525000220,3.0,1.75,1480.0,7725.0,1.5,4.0,7.0,0.0,0.0,1720.0,8379.0,47.483,-122.163
6169900545,3.0,1.5,1940.0,2885.0,1.5,3.0,8.0,0.0,2.0,2550.0,3600.0,47.6308,-122.369
795000885,3.0,1.0,1740.0,5247.0,1.0,3.0,7.0,0.0,0.0,1070.0,5636.0,47.5049,-122.329
2724049185,3.0,1.75,1430.0,4920.0,1.0,2.0,6.0,0.0,0.0,1550.0,5646.0,47.5388,-122.275
1102000237,4.0,2.75,2420.0,11201.0,1.0,3.0,8.0,0.0,1.0,3170.0,9385.0,47.5459,-122.265
1516000055,3.0,2.25,2150.0,21235.0,1.0,4.0,8.0,0.0,3.0,2570.0,18900.0,47.4336,-122.339
7853280570,4.0,3.0,4410.0,5104.0,2.0,3.0,9.0,0.0,0.0,4390.0,5537.0,47.5392,-121.861
8651402910,2.0,1.0,770.0,5200.0,1.0,5.0,6.0,0.0,0.0,1150.0,5330.0,47.3627,-122.087
1563100557,3.0,1.5,1310.0,1266.0,2.0,3.0,8.0,0.0,0.0,1310.0,1378.0,47.5663,-122.408
8854000410,3.0,2.5,2280.0,18241.0,1.0,3.0,9.0,0.0,0.0,3100.0,12465.0,47.7453,-122.213
3421079032,1.0,0.0,670.0,43377.0,1.0,3.0,3.0,0.0,0.0,1160.0,42882.0,47.2638,-121.906
9477201150,3.0,1.5,1590.0,6750.0,1.0,3.0,7.0,0.0,0.0,1590.0,7400.0,47.73,-122.191
9510900710,4.0,2.25,2510.0,8165.0,1.0,4.0,7.0,0.0,0.0,1940.0,8250.0,47.3092,-122.372
3124089060,3.0,1.0,1250.0,13503.0,1.5,4.0,6.0,0.0,0.0,1450.0,13503.0,47.526,-121.829
7167000060,4.0,2.5,3410.0,179419.0,2.0,3.0,10.0,0.0,0.0,3350.0,175421.0,47.3602,-121.986
7550801207,2.0,2.0,1360.0,1860.0,1.0,4.0,7.0,0.0,0.0,1440.0,5000.0,47.6727,-122.396
6056100150,3.0,1.5,1270.0,2356.0,2.0,3.0,7.0,0.0,0.0,1490.0,2175.0,47.5671,-122.298
7410200431,3.0,3.25,1550.0,1444.0,3.0,3.0,8.0,0.0,0.0,1550.0,1444.0,47.6767,-122.291
705700210,3.0,2.25,1650.0,7047.0,2.0,3.0,7.0,0.0,0.0,2010.0,7763.0,47.3826,-122.027
7227501369,4.0,2.5,1960.0,7133.0,2.0,3.0,7.0,0.0,0.0,1960.0,6705.0,47.4941,-122.19
3810000565,4.0,2.0,2430.0,8960.0,1.0,3.0,7.0,0.0,0.0,2430.0,8960.0,47.4979,-122.232
3630060040,2.0,1.0,1050.0,3088.0,1.0,3.0,7.0,0.0,0.0,1890.0,2772.0,47.5471,-121.996
3342700610,4.0,1.75,1690.0,10854.0,1.0,3.0,7.0,0.0,0.0,2390.0,7000.0,47.5241,-122.199
6021502310,2.0,1.75,1210.0,4141.0,1.0,4.0,7.0,0.0,0.0,1310.0,4141.0,47.686,-122.382
2725069164,4.0,2.5,2990.0,9374.0,2.0,3.0,9.0,0.0,0.0,2440.0,8711.0,47.6287,-122.024
7787110510,4.0,2.5,2320.0,11717.0,2.0,3.0,8.0,0.0,0.0,2320.0,9714.0,47.484,-121.78
8138870060,2.0,2.5,1590.0,1679.0,2.0,3.0,8.0,0.0,0.0,1590.0,1680.0,47.5449,-122.011
5104540360,4.0,2.5,3440.0,6915.0,2.0,3.0,10.0,0.0,0.0,3200.0,6915.0,47.3538,-122.004
9250900124,4.0,1.0,1300.0,6075.0,1.0,5.0,7.0,0.0,0.0,1450.0,7320.0,47.773,-122.349
6123000090,3.0,1.5,1030.0,8223.0,1.0,4.0,7.0,0.0,0.0,1460.0,9463.0,47.4282,-122.331
4278900110,3.0,3.25,2080.0,3025.0,2.0,4.0,8.0,0.0,2.0,2680.0,6518.0,47.6051,-122.289
1925069199,3.0,2.5,2720.0,13124.0,2.0,3.0,9.0,0.0,0.0,2760.0,16200.0,47.6371,-122.094
1355000220,3.0,1.75,1200.0,8034.0,1.0,5.0,7.0,0.0,0.0,1270.0,7600.0,47.4135,-122.18
924069042,3.0,2.0,1160.0,13747.0,1.0,5.0,5.0,0.0,0.0,2961.0,16320.0,47.585,-122.051
3705900124,5.0,1.75,2360.0,8642.0,1.5,5.0,7.0,0.0,0.0,1950.0,8491.0,47.7617,-122.335
2125049120,3.0,2.0,2350.0,5700.0,1.5,4.0,8.0,0.0,0.0,2170.0,6000.0,47.639,-122.31
8091670190,3.0,2.5,1760.0,5390.0,1.0,3.0,8.0,0.0,0.0,2310.0,5117.0,47.3482,-122.042
6821101837,2.0,2.0,930.0,1662.0,1.0,3.0,7.0,0.0,0.0,1780.0,2343.0,47.6518,-122.4
2391602350,1.0,1.0,670.0,5750.0,1.0,3.0,7.0,0.0,0.0,1170.0,5750.0,47.5624,-122.394
1721800470,5.0,2.0,1930.0,6120.0,1.5,3.0,6.0,0.0,0.0,1130.0,6120.0,47.5073,-122.337
4324200060,3.0,1.5,1700.0,8247.0,1.0,3.0,7.0,0.0,0.0,1440.0,8400.0,47.4216,-122.174
1423600300,3.0,1.5,1090.0,7698.0,1.0,5.0,7.0,0.0,0.0,1540.0,7624.0,47.4553,-122.174
6308000020,3.0,2.5,2290.0,4203.0,2.0,3.0,9.0,0.0,0.0,2290.0,5089.0,47.5441,-122.172
6710100131,3.0,3.25,2730.0,9588.0,2.0,3.0,10.0,0.0,1.0,2730.0,12736.0,47.6339,-122.09
125059138,6.0,4.5,3300.0,7561.0,2.0,3.0,8.0,0.0,0.0,2470.0,7561.0,47.6795,-122.104
9406500350,2.0,1.5,1068.0,1158.0,2.0,3.0,7.0,0.0,0.0,1078.0,1278.0,47.753,-122.244
824059305,5.0,4.0,5840.0,11652.0,2.0,3.0,11.0,0.0,1.0,3120.0,13639.0,47.5835,-122.202
3705900238,3.0,1.75,1570.0,8400.0,1.0,4.0,7.0,0.0,0.0,1860.0,8639.0,47.76,-122.34
3991400080,3.0,1.75,2430.0,8820.0,1.0,3.0,8.0,0.0,2.0,2390.0,10050.0,47.4972,-122.233
4340610080,2.0,1.0,800.0,1200.0,2.0,3.0,7.0,0.0,0.0,806.0,1200.0,47.6969,-122.347
7351000160,3.0,2.25,2120.0,14915.0,1.0,3.0,9.0,0.0,0.0,2320.0,13100.0,47.3524,-122.285
7399000350,3.0,2.0,1550.0,8300.0,1.0,4.0,8.0,0.0,0.0,1860.0,8000.0,47.4654,-122.195
123039336,1.0,1.0,620.0,8261.0,1.0,3.0,5.0,0.0,0.0,1180.0,8244.0,47.5138,-122.364
3882300100,3.0,1.75,1600.0,16510.0,1.0,3.0,8.0,0.0,0.0,1510.0,10407.0,47.6601,-122.135
2600140070,4.0,3.0,3540.0,10202.0,2.0,3.0,8.0,0.0,0.0,2780.0,10714.0,47.5471,-122.155
305010190,4.0,2.5,2830.0,8399.0,2.0,3.0,9.0,0.0,0.0,2520.0,6890.0,47.5851,-122.034
7802900504,3.0,1.0,1970.0,22144.0,1.0,4.0,7.0,0.0,0.0,1970.0,13500.0,47.5234,-121.841
255550190,3.0,2.5,2100.0,3574.0,2.0,3.0,7.0,0.0,0.0,1970.0,2962.0,47.7453,-121.984
2843200085,3.0,1.0,1910.0,8710.0,1.0,3.0,7.0,0.0,0.0,1460.0,8944.0,47.5038,-122.3
7454000875,2.0,1.0,710.0,6732.0,1.0,5.0,6.0,0.0,0.0,710.0,6720.0,47.5151,-122.372
6824100029,3.0,3.0,1530.0,1568.0,3.0,3.0,8.0,0.0,0.0,1460.0,1224.0,47.6998,-122.367
6145601890,5.0,1.75,1960.0,3748.0,1.0,3.0,7.0,0.0,0.0,1410.0,3844.0,47.7027,-122.349
2473000130,3.0,2.25,1780.0,10395.0,1.0,3.0,8.0,0.0,0.0,2080.0,9360.0,47.4539,-122.15
4253400104,2.0,2.0,1120.0,1039.0,2.0,3.0,7.0,0.0,0.0,1130.0,5400.0,47.5788,-122.315
1773101215,4.0,1.75,1320.0,4800.0,1.0,4.0,7.0,0.0,0.0,940.0,4800.0,47.5534,-122.365
9808590460,4.0,2.25,2860.0,10702.0,2.0,3.0,10.0,0.0,0.0,2890.0,10572.0,47.6451,-122.189
3222049087,1.0,1.0,720.0,7540.0,1.0,4.0,6.0,1.0,4.0,1120.0,9736.0,47.3509,-122.323
1133000050,4.0,2.5,2360.0,7370.0,1.0,3.0,7.0,0.0,0.0,1590.0,9906.0,47.7201,-122.308
7199310290,3.0,1.75,1720.0,7800.0,1.0,4.0,7.0,0.0,0.0,1760.0,7276.0,47.6928,-122.125
2424059061,4.0,3.5,3500.0,43560.0,2.0,3.0,9.0,0.0,0.0,3640.0,40545.0,47.5481,-122.103
7452500565,3.0,2.0,2710.0,5000.0,2.0,3.0,6.0,0.0,0.0,850.0,5000.0,47.5188,-122.373
8078570460,4.0,2.5,1850.0,7199.0,2.0,4.0,7.0,0.0,0.0,1940.0,7432.0,47.4031,-122.172
9144100206,3.0,1.75,1560.0,7424.0,1.0,5.0,8.0,0.0,0.0,1370.0,7424.0,47.6981,-122.374
3862400050,3.0,2.25,1970.0,11088.0,1.0,4.0,8.0,0.0,0.0,1970.0,10470.0,47.7651,-122.277
2724049222,2.0,2.5,1000.0,1092.0,2.0,3.0,7.0,0.0,0.0,1330.0,1466.0,47.5419,-122.271
2826079101,4.0,2.5,2430.0,44001.0,1.0,3.0,8.0,0.0,0.0,2200.0,46924.0,47.7125,-121.916
8722100825,3.0,2.25,2610.0,3357.0,2.0,4.0,7.0,0.0,0.0,1940.0,3357.0,47.638,-122.306
2346800270,3.0,3.0,2920.0,23085.0,1.5,3.0,7.0,0.0,2.0,2270.0,18180.0,47.5159,-122.395
8562891240,4.0,2.5,1900.0,4054.0,2.0,3.0,7.0,0.0,0.0,2520.0,4085.0,47.3767,-122.124
1245500250,2.0,1.0,920.0,10000.0,1.0,4.0,7.0,0.0,0.0,1340.0,10000.0,47.6938,-122.21
4083305870,2.0,2.0,1650.0,6840.0,1.5,5.0,7.0,0.0,0.0,1700.0,4560.0,47.6512,-122.338
325059131,4.0,1.5,1940.0,12100.0,1.0,3.0,7.0,0.0,0.0,1380.0,12100.0,47.6892,-122.164
3625500130,4.0,2.5,3150.0,13700.0,2.0,4.0,9.0,0.0,0.0,3200.0,11900.0,47.5309,-122.224
427000065,5.0,2.5,4340.0,9108.0,1.0,5.0,8.0,0.0,0.0,2030.0,6812.0,47.5384,-122.276
7011201482,2.0,1.0,1100.0,2800.0,1.0,3.0,7.0,0.0,0.0,1110.0,1673.0,47.6361,-122.371
1327600190,4.0,2.5,2413.0,5701.0,2.0,3.0,8.0,0.0,0.0,2380.0,5725.0,47.3731,-122.159
3410600080,4.0,3.25,4280.0,47179.0,2.0,3.0,10.0,0.0,0.0,2820.0,43401.0,47.3017,-122.127
2325400330,4.0,2.25,2190.0,3850.0,2.0,3.0,7.0,0.0,0.0,1900.0,3850.0,47.4854,-122.16
2767600686,2.0,1.5,1160.0,1118.0,2.0,3.0,8.0,0.0,0.0,1210.0,1118.0,47.6754,-122.375
114101161,3.0,1.5,2100.0,67269.0,1.0,4.0,7.0,0.0,0.0,1610.0,15999.0,47.7592,-122.23
3303960250,4.0,3.25,4020.0,11588.0,2.0,3.0,11.0,0.0,0.0,3190.0,8066.0,47.5217,-122.155
8929000360,3.0,2.5,1690.0,1613.0,2.0,3.0,8.0,0.0,0.0,1690.0,1619.0,47.5524,-121.998
9287800135,5.0,3.25,3070.0,5000.0,2.0,3.0,9.0,0.0,0.0,2070.0,5000.0,47.6742,-122.356
4083306175,3.0,1.75,1080.0,3200.0,1.0,4.0,7.0,0.0,0.0,1780.0,5200.0,47.6503,-122.338
1222069133,4.0,2.5,2210.0,213008.0,1.0,4.0,7.0,0.0,0.0,2270.0,52707.0,47.4039,-121.98
109200390,3.0,1.75,1480.0,3900.0,1.0,4.0,7.0,0.0,0.0,1830.0,6956.0,47.2977,-122.367
9178600360,3.0,2.0,1990.0,3990.0,1.0,5.0,7.0,0.0,0.0,1710.0,4000.0,47.6572,-122.333
2008000420,3.0,1.75,2440.0,10179.0,1.0,4.0,7.0,0.0,0.0,1650.0,9711.0,47.4118,-122.314
5560000710,3.0,1.0,1040.0,8970.0,1.0,4.0,6.0,0.0,0.0,1040.0,8450.0,47.3283,-122.337
2436200025,6.0,1.75,2180.0,4000.0,1.5,4.0,7.0,0.0,0.0,1720.0,4000.0,47.6643,-122.29
2310100180,3.0,2.5,2210.0,6280.0,2.0,3.0,8.0,0.0,0.0,2250.0,5972.0,47.35,-122.043
619079096,3.0,2.5,2350.0,715690.0,1.5,4.0,9.0,0.0,0.0,1280.0,325393.0,47.1622,-121.971
3832060940,4.0,2.5,2320.0,4683.0,2.0,3.0,7.0,0.0,0.0,2230.0,5750.0,47.3349,-122.059
7526800100,5.0,2.75,2510.0,9180.0,1.0,4.0,8.0,0.0,1.0,2650.0,9780.0,47.6389,-122.098
4449800345,3.0,2.5,1790.0,3962.0,2.0,3.0,8.0,0.0,0.0,1340.0,3960.0,47.6894,-122.391
1742800060,3.0,1.75,1970.0,7972.0,1.0,5.0,8.0,0.0,3.0,2460.0,9796.0,47.4908,-122.225
6928000605,4.0,2.75,3030.0,6625.0,2.0,3.0,8.0,0.0,0.0,3030.0,9620.0,47.4815,-122.152
1726600150,4.0,3.0,3510.0,12410.0,2.0,4.0,9.0,0.0,0.0,3000.0,13209.0,47.6381,-122.166
3918400013,3.0,2.25,1460.0,941.0,3.0,3.0,8.0,0.0,0.0,1490.0,1399.0,47.7145,-122.356
1723059050,2.0,1.0,860.0,3874.0,1.0,4.0,6.0,0.0,0.0,1400.0,5106.0,47.4836,-122.204
7784000110,5.0,1.75,2440.0,15143.0,1.5,4.0,8.0,0.0,4.0,2390.0,10907.0,47.4948,-122.37
3630110360,5.0,3.5,2980.0,5809.0,2.0,3.0,8.0,0.0,2.0,2120.0,3416.0,47.5537,-121.996
5469502780,4.0,2.5,2260.0,13755.0,1.0,4.0,9.0,0.0,0.0,2650.0,13650.0,47.3767,-122.161
6118600045,4.0,2.0,2060.0,13400.0,1.0,4.0,8.0,0.0,2.0,1950.0,10370.0,47.4404,-122.34
2937300430,4.0,2.5,3570.0,6054.0,2.0,3.0,9.0,0.0,0.0,3600.0,6050.0,47.7053,-122.126
2524049179,3.0,2.75,3050.0,44867.0,1.0,3.0,9.0,0.0,4.0,4110.0,20336.0,47.5316,-122.233
8680100030,3.0,1.75,2000.0,9416.0,1.0,4.0,6.0,0.0,0.0,1440.0,9555.0,47.697,-122.175
3578401330,3.0,1.75,1540.0,9154.0,1.0,3.0,8.0,0.0,0.0,1990.0,10273.0,47.6207,-122.042
3971700940,3.0,1.5,1430.0,8000.0,1.0,5.0,7.0,0.0,0.0,1410.0,9820.0,47.772,-122.322
4058801325,2.0,1.0,1070.0,5824.0,1.0,5.0,7.0,0.0,2.0,2090.0,7980.0,47.507,-122.242
2770602335,3.0,2.5,1490.0,1410.0,2.0,3.0,10.0,0.0,0.0,1490.0,1715.0,47.6478,-122.383
9268710140,2.0,2.5,1390.0,1302.0,2.0,3.0,7.0,0.0,0.0,1390.0,2052.0,47.3081,-122.329
3299600120,4.0,2.5,2990.0,7231.0,2.0,3.0,9.0,0.0,0.0,3160.0,8339.0,47.5623,-122.032
4083802425,3.0,1.5,2240.0,3750.0,1.0,3.0,7.0,0.0,0.0,1570.0,3400.0,47.6624,-122.336
424069088,3.0,2.0,1380.0,15426.0,1.0,4.0,7.0,0.0,0.0,1380.0,15426.0,47.5951,-122.036
9113200020,3.0,2.5,2480.0,5137.0,2.0,3.0,9.0,0.0,0.0,2480.0,6023.0,47.684,-122.164
8022900005,3.0,1.5,1700.0,8067.0,1.0,3.0,7.0,0.0,0.0,1340.0,7869.0,47.7384,-122.324
1233100321,3.0,2.5,2980.0,7202.0,2.0,3.0,8.0,0.0,0.0,2430.0,7280.0,47.6769,-122.177
722059070,3.0,1.0,1430.0,15246.0,1.0,4.0,7.0,0.0,0.0,1960.0,13068.0,47.4075,-122.214
2397101606,6.0,4.75,5540.0,7200.0,2.5,4.0,11.0,0.0,2.0,2930.0,7200.0,47.6361,-122.366
3798000130,4.0,1.75,2250.0,8580.0,1.0,4.0,7.0,0.0,0.0,2250.0,10032.0,47.7633,-122.199
8857320070,3.0,2.75,1980.0,3128.0,2.0,4.0,9.0,0.0,0.0,1950.0,2856.0,47.6109,-122.114
7224000545,4.0,3.0,2130.0,4838.0,1.5,4.0,7.0,0.0,0.0,1070.0,4838.0,47.4871,-122.203
5379802181,2.0,1.0,680.0,8640.0,1.0,4.0,5.0,0.0,0.0,1320.0,13140.0,47.4559,-122.289
4441300075,3.0,2.5,2260.0,9577.0,2.0,3.0,8.0,0.0,0.0,1740.0,10240.0,47.6928,-122.399
293800900,4.0,2.5,3430.0,42775.0,2.0,3.0,10.0,0.0,0.0,3190.0,36820.0,47.765,-122.045
1036000610,3.0,1.75,2010.0,8072.0,1.0,4.0,8.0,0.0,0.0,2030.0,8055.0,47.6327,-122.097
613400030,3.0,2.75,2030.0,6840.0,1.0,3.0,7.0,0.0,0.0,1910.0,6365.0,47.5413,-122.299
5652601155,4.0,1.75,1960.0,6138.0,1.0,4.0,7.0,0.0,0.0,2000.0,7057.0,47.6968,-122.299
952000725,2.0,1.0,990.0,4313.0,1.5,4.0,6.0,0.0,2.0,1480.0,5750.0,47.5677,-122.38
2781250610,3.0,2.0,1470.0,2781.0,2.0,3.0,6.0,0.0,0.0,1360.0,3008.0,47.349,-122.024
8798000100,4.0,2.5,2600.0,11280.0,1.5,3.0,7.0,0.0,0.0,1660.0,11200.0,47.336,-122.304
42000065,2.0,1.0,1450.0,9150.0,1.0,4.0,7.0,0.0,0.0,1440.0,10636.0,47.4689,-122.277
1022069071,3.0,1.75,1870.0,40250.0,1.0,5.0,7.0,0.0,0.0,1870.0,40250.0,47.4038,-122.036
1592080060,3.0,2.5,1970.0,8727.0,2.0,3.0,7.0,0.0,0.0,1670.0,9168.0,47.3263,-122.189
7893800534,3.0,2.0,2620.0,10107.0,1.0,3.0,7.0,0.0,3.0,1730.0,7812.0,47.4096,-122.329
1370800935,3.0,2.0,2020.0,5500.0,1.5,3.0,10.0,0.0,3.0,2580.0,5500.0,47.6388,-122.409
